Sample name,Prob ( class = apple ),Prob ( class = banana ),Prob ( class = blackgram ),Prob ( class = chickpea ),Prob ( class = coconut ),Prob ( class = coffee ),Prob ( class = cotton ),Prob ( class = grapes ),Prob ( class = jute ),Prob ( class = kidneybeans ),Prob ( class = lentil ),Prob ( class = maize ),Prob ( class = mango ),Prob ( class = mothbeans ),Prob ( class = mungbean ),Prob ( class = muskmelon ),Prob ( class = orange ),Prob ( class = papaya ),Prob ( class = pigeonpeas ),Prob ( class = pomegranate ),Prob ( class = rice ),Prob ( class = watermelon ),Difficult to Predict,Label
sample1147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mango
sample1148,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9758333333333333,0.0,0.0,0.0,0.01,0.0,0.005,0.0016666666666666666,0.0,0.0,false,mango
sample1149,0.0,0.0,0.005,0.0,0.01,0.011000000000000001,0.0,0.0,0.0,0.005,0.0,0.03966666666666667,0.7643333333333332,0.0888095238095238,0.0,0.0,0.014666666666666668,0.0,0.06152380952380953,0.0,0.0,0.0,false,mango
sample1150,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9766666666666667,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,false,mango
sample1151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666666,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mango
sample1152,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.01933333333333333,0.9225000000000001,0.024,0.0,0.0,0.0,0.0,0.0175,0.0,0.0,0.0,false,mango
sample1153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0.0,false,mango
sample1154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.9766666666666667,0.0,0.0,0.0,0.013333333333333332,0.0,0.003333333333333333,0.003333333333333333,0.0,0.0,false,mango
sample1155,0.005,0.0,0.0,0.0,0.021666666666666664,0.03866666666666667,0.0,0.0,0.004,0.0,0.0,0.0,0.8075,0.0,0.0,0.0,0.0105,0.0,0.027999999999999997,0.07666666666666666,0.008,0.0,false,mango
sample1156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mango
sample1157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mango
sample1158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9886666666666666,0.0,0.0,0.0,0.003333333333333333,0.0,0.008,0.0,0.0,0.0,false,mango
sample1159,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.9308333333333334,0.0125,0.0,0.0,0.0,0.0,0.026666666666666665,0.0,0.0,0.0,false,mango
sample1160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mango
sample1161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mango
sample1162,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mango
sample1163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,false,mango
sample1164,0.0,0.0,0.027999999999999997,0.0,0.0,0.03066666666666667,0.0,0.0,0.0,0.005,0.0,0.04766666666666666,0.6076666666666667,0.12683333333333333,0.0,0.0,0.0,0.01,0.14416666666666667,0.0,0.0,0.0,false,mango
sample1165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9850000000000001,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mango
sample1166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mango
sample1167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.9895,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,false,mango
sample1168,0.0,0.0,0.0,0.018333333333333333,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.975,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mango
sample1169,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.9708333333333333,0.003333333333333333,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,false,mango
sample1170,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.985,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mango
sample1171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mango
sample1172,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,false,mango
sample1173,0.0,0.0,0.0,0.0,0.008333333333333333,0.009166666666666667,0.0,0.0,0.0,0.004,0.0,0.02,0.731095238095238,0.06623809523809525,0.0,0.0,0.016666666666666666,0.0,0.14450000000000002,0.0,0.0,0.0,false,mango
sample1174,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9766666666666667,0.01,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,false,mango
sample1175,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0.0025,0.0,0.0,0.0,0.9866666666666667,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,false,mango
sample1176,0.0,0.0,0.0,0.0,0.011333333333333332,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.956,0.0,0.0,0.01,0.0,0.01,0.0,0.006666666666666666,0.0,0.0,false,mango
sample1177,0.0,0.0,0.0,0.021666666666666664,0.006666666666666666,0.003333333333333333,0.0,0.01,0.0,0.0,0.0,0.0,0.9033333333333334,0.0325,0.0,0.0,0.0,0.01,0.0025,0.01,0.0,0.0,false,mango
sample1178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,false,mango
sample1179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,false,mango
sample1180,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.010952380952380951,0.9657142857142857,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,false,mango
sample1181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0.0,false,mango
sample1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983333333333334,0.0,0.0,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0,0.0,false,mango
sample1183,0.0,0.0,0.0,0.0,0.025,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.9696666666666666,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,false,mango
sample1184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933333333333333,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mango
sample1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mango
sample1186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mango
sample1187,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mango
sample1188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.9933333333333334,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mango
sample1189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mango
sample1190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mango
sample1191,0.0,0.0,0.015,0.02,0.0,0.0025,0.0,0.0,0.0,0.01,0.0,0.0,0.8275000000000001,0.11833333333333332,0.0,0.0,0.003333333333333333,0.0,0.0,0.003333333333333333,0.0,0.0,false,mango
sample1192,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.9670000000000001,0.019999999999999997,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mango
sample1193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666666,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,false,mango
sample1194,0.0,0.0,0.0025,0.0,0.0165,0.018166666666666664,0.0,0.0,0.0,0.0016666666666666666,0.0,0.003333333333333333,0.7736904761904762,0.07797619047619046,0.0075,0.0,0.004,0.0,0.09466666666666666,0.0,0.0,0.0,false,mango
sample1195,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9696666666666667,0.027000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mango
sample1196,0.0,0.006,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.929,0.0,0.0,0.0,0.0075,0.0025,0.015,0.0,0.0,0.0,false,mango
sample1197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mango
sample1198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mango
sample1199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,mango
sample1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1201,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,false,grapes
sample1203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1204,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.9633333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,false,grapes
sample1205,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.9766666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,false,grapes
sample1206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1207,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1209,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,false,grapes
sample1210,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1211,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.9925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1212,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.9925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1213,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1214,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1217,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1220,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9908333333333332,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1222,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.9633333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,false,grapes
sample1223,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.9925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1224,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1225,0.006999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.9913333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0,false,grapes
sample1226,0.02333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,false,grapes
sample1231,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1233,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,false,grapes
sample1236,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1237,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1239,0.0125,0.0,0.0,0.01,0.0,0.0,0.0,0.9541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,false,grapes
sample1240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,false,grapes
sample1241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1243,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1247,0.011666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9883333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1249,0.02,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.9766666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,false,grapes
sample1251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,false,grapes
sample1252,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1255,0.003333333333333333,0.0,0.0,0.005,0.0,0.0,0.0,0.9816666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,false,grapes
sample1256,0.002857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.9911428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1259,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9816666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0,false,grapes
sample1260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1261,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1264,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1265,0.0025,0.0,0.0,0.005,0.0,0.0,0.0,0.9925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1266,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9826666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013999999999999999,0.0,0.0,0.0,0.0,false,grapes
sample1267,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.9840000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,false,grapes
sample1269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1270,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1271,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.9700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1272,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1273,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1274,0.026666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.9733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
sample1277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,grapes
